id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
77215,Female,Urban,High School,5L-10L,0,6,8696,More than 1,A,Platinum,98280
23342,Female,Urban,Bachelor,More than 10L,0,6,9603,1,B,Gold,31788
75788,Female,Rural,High School,5L-10L,0,4,2103,More than 1,A,Silver,67920
36383,Male,Urban,Bachelor,2L-5L,0,4,7584,More than 1,C,Platinum,47292
12502,Female,Rural,High School,5L-10L,0,1,0,1,A,Silver,52536
73310,Female,Urban,Bachelor,5L-10L,1,6,5284,1,A,Gold,93408
55185,Male,Rural,High School,2L-5L,1,4,3591,More than 1,A,Platinum,97992
11352,Female,Urban,High School,5L-10L,0,6,3730,More than 1,A,Gold,379008
85263,Female,Urban,Others,2L-5L,0,5,2997,More than 1,B,Silver,104016
78562,Female,Rural,Bachelor,More than 10L,0,0,0,More than 1,B,Platinum,66204
88029,Male,Rural,Bachelor,5L-10L,1,3,2261,1,A,Silver,34248
83197,Female,Urban,High School,5L-10L,1,6,3471,More than 1,C,Platinum,201588
637,Female,Urban,High School,5L-10L,1,8,5976,More than 1,A,Platinum,67752
74520,Female,Rural,High School,More than 10L,1,7,2546,More than 1,B,Platinum,124092
16631,Male,Urban,High School,<=2L,0,0,6802,More than 1,A,Platinum,33204
22667,Female,Urban,Others,More than 10L,1,1,3124,More than 1,A,Platinum,69084
4513,Female,Urban,High School,<=2L,0,7,3853,More than 1,A,Platinum,45684
86908,Male,Rural,Bachelor,More than 10L,1,6,2697,More than 1,C,Silver,71256
66730,Male,Urban,Bachelor,5L-10L,0,4,3106,More than 1,A,Platinum,64452
32814,Male,Urban,High School,2L-5L,0,5,3961,1,B,Gold,229896
62404,Male,Urban,High School,5L-10L,0,6,2920,1,A,Silver,29700
13867,Male,Rural,High School,5L-10L,1,6,0,More than 1,B,Platinum,67284
72323,Male,Urban,High School,5L-10L,1,5,3589,1,A,Gold,62640
75313,Male,Urban,High School,5L-10L,1,6,2239,More than 1,A,Platinum,85680
22077,Male,Urban,High School,5L-10L,1,6,3079,More than 1,B,Gold,53736
79804,Female,Urban,High School,<=2L,0,4,5721,More than 1,A,Silver,364740
68753,Male,Urban,High School,5L-10L,0,6,15119,More than 1,A,Silver,93180
34744,Male,Urban,High School,5L-10L,1,5,4340,More than 1,A,Gold,59640
61257,Male,Urban,Bachelor,5L-10L,0,6,2849,More than 1,B,Platinum,164256
54274,Male,Urban,High School,2L-5L,1,1,3587,1,A,Silver,34056
37298,Female,Urban,High School,2L-5L,0,6,5818,More than 1,A,Platinum,338532
67997,Female,Urban,High School,5L-10L,0,1,11930,More than 1,A,Platinum,72192
45372,Female,Urban,High School,2L-5L,1,4,5271,More than 1,B,Gold,86808
51249,Male,Urban,High School,5L-10L,1,8,13094,More than 1,B,Platinum,59964
44675,Male,Urban,High School,2L-5L,0,6,4192,More than 1,B,Silver,295584
33258,Male,Urban,Bachelor,5L-10L,0,4,5488,More than 1,B,Gold,284484
33440,Female,Rural,High School,5L-10L,1,2,4005,1,C,Gold,62976
80283,Female,Urban,Bachelor,5L-10L,1,7,4006,More than 1,B,Platinum,62568
60185,Female,Urban,High School,5L-10L,1,7,6050,More than 1,A,Silver,161892
56769,Male,Rural,High School,5L-10L,1,5,3250,More than 1,A,Gold,57348
54150,Male,Urban,Bachelor,2L-5L,0,3,10309,More than 1,B,Gold,148968
50904,Male,Rural,High School,5L-10L,1,1,6077,1,A,Platinum,33384
433,Male,Urban,High School,2L-5L,1,5,4132,More than 1,A,Silver,103272
5168,Male,Rural,High School,5L-10L,1,4,2145,More than 1,A,Silver,109632
88147,Male,Urban,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum,431916
34601,Male,Rural,High School,5L-10L,1,8,3074,1,B,Silver,62064
41421,Female,Urban,High School,2L-5L,1,1,3366,More than 1,B,Platinum,61728
78234,Female,Urban,High School,2L-5L,0,7,10211,More than 1,A,Platinum,236748
43033,Male,Urban,Others,More than 10L,1,5,7007,More than 1,C,Gold,180036
38,Female,Urban,High School,5L-10L,1,2,6473,More than 1,A,Platinum,106188
32545,Male,Urban,High School,5L-10L,0,7,0,More than 1,B,Gold,58968
57921,Female,Urban,Bachelor,5L-10L,1,2,7878,More than 1,A,Silver,65460
55356,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,B,Gold,65400
20373,Female,Urban,High School,2L-5L,0,2,3946,More than 1,A,Silver,169848
15262,Male,Urban,High School,2L-5L,0,7,4093,More than 1,A,Silver,33624
37362,Male,Urban,High School,2L-5L,1,5,9288,More than 1,A,Platinum,346008
66250,Female,Urban,High School,2L-5L,1,8,6013,More than 1,A,Gold,69504
560,Male,Urban,High School,5L-10L,1,6,6785,1,B,Silver,32760
52138,Male,Urban,Bachelor,2L-5L,1,8,5881,More than 1,A,Platinum,495180
37090,Female,Rural,Bachelor,5L-10L,1,2,2300,More than 1,C,Gold,69756
12613,Male,Urban,High School,5L-10L,1,5,6805,More than 1,B,Silver,408468
61306,Male,Urban,Bachelor,5L-10L,1,6,3491,More than 1,B,Silver,57060
83109,Female,Urban,Bachelor,<=2L,1,4,6473,1,A,Gold,33612
71668,Male,Urban,High School,2L-5L,1,2,7013,1,C,Gold,144888
25458,Male,Urban,Bachelor,5L-10L,1,7,5216,1,B,Silver,32172
39771,Female,Urban,High School,5L-10L,1,5,0,More than 1,B,Platinum,64224
13093,Male,Urban,Bachelor,2L-5L,1,8,3770,More than 1,B,Silver,70200
20685,Female,Urban,High School,5L-10L,0,6,5676,More than 1,A,Gold,59916
80288,Male,Urban,High School,5L-10L,0,4,0,More than 1,A,Gold,31452
61825,Male,Urban,High School,5L-10L,0,6,2268,More than 1,A,Platinum,360216
61510,Male,Urban,Bachelor,5L-10L,1,1,2806,More than 1,A,Platinum,33576
18891,Female,Urban,High School,2L-5L,1,1,8913,More than 1,A,Platinum,73908
24715,Male,Urban,Bachelor,2L-5L,1,1,3657,More than 1,A,Platinum,54216
78554,Female,Urban,Bachelor,5L-10L,1,4,3877,More than 1,A,Platinum,116016
79416,Female,Urban,Bachelor,5L-10L,1,3,0,More than 1,A,Platinum,58980
3748,Female,Urban,Bachelor,5L-10L,0,8,11022,More than 1,A,Silver,120960
11601,Male,Rural,Bachelor,5L-10L,0,4,0,More than 1,A,Platinum,107868
1598,Male,Urban,Bachelor,2L-5L,0,5,9532,More than 1,A,Platinum,108936
84168,Female,Rural,Bachelor,5L-10L,1,5,2826,1,A,Silver,33264
62538,Male,Urban,Bachelor,2L-5L,1,3,8756,More than 1,A,Platinum,494544
14081,Female,Rural,Bachelor,5L-10L,0,3,0,1,A,Platinum,52188
24313,Female,Rural,High School,5L-10L,1,1,5616,More than 1,B,Silver,64008
9373,Female,Urban,Bachelor,2L-5L,0,5,2026,More than 1,B,Silver,68376
88926,Male,Urban,Bachelor,2L-5L,1,8,4231,More than 1,A,Silver,63792
22392,Male,Urban,High School,5L-10L,1,2,6322,More than 1,A,Platinum,68736
4303,Female,Urban,High School,More than 10L,0,4,6914,More than 1,B,Gold,108360
35775,Male,Urban,High School,5L-10L,1,1,3266,More than 1,A,Silver,61692
22695,Male,Rural,High School,More than 10L,0,7,0,1,B,Platinum,31404
10974,Female,Urban,High School,2L-5L,0,4,5453,More than 1,A,Gold,420840
28440,Male,Urban,High School,5L-10L,1,4,5775,More than 1,A,Platinum,183168
49778,Female,Urban,Bachelor,2L-5L,0,8,6584,More than 1,A,Gold,231696
7524,Male,Urban,Bachelor,More than 10L,0,7,2779,More than 1,B,Silver,97560
38599,Male,Urban,High School,5L-10L,1,4,2784,1,B,Platinum,66984
15168,Female,Urban,High School,5L-10L,1,5,6189,More than 1,B,Platinum,73284
50894,Female,Urban,High School,<=2L,1,7,6579,More than 1,A,Silver,278736
1560,Female,Urban,Bachelor,2L-5L,1,8,5506,More than 1,A,Platinum,194280
13314,Male,Urban,Others,5L-10L,1,7,8246,More than 1,A,Gold,56112
79065,Female,Urban,Bachelor,5L-10L,1,6,2356,More than 1,A,Silver,56928
25018,Male,Urban,Bachelor,5L-10L,1,8,5537,1,A,Platinum,32460
48003,Female,Urban,Bachelor,5L-10L,1,7,4972,More than 1,A,Platinum,270912
7929,Female,Rural,High School,5L-10L,1,6,0,More than 1,A,Platinum,64044
67644,Male,Urban,Bachelor,5L-10L,0,4,5981,More than 1,A,Platinum,423744
77948,Male,Rural,Bachelor,5L-10L,0,6,2022,More than 1,B,Gold,102996
46941,Male,Urban,Bachelor,2L-5L,1,2,3950,1,A,Platinum,32544
78098,Male,Rural,Bachelor,5L-10L,1,5,4962,More than 1,A,Platinum,94296
15864,Male,Urban,Bachelor,More than 10L,1,6,7268,More than 1,A,Platinum,66060
79473,Female,Urban,Bachelor,2L-5L,1,4,6163,1,B,Platinum,71568
7940,Male,Urban,High School,5L-10L,1,3,2734,More than 1,A,Gold,50208
16106,Male,Urban,Bachelor,5L-10L,1,7,4984,More than 1,A,Gold,64512
47177,Male,Urban,Bachelor,5L-10L,0,5,3929,More than 1,A,Silver,102828
32536,Male,Urban,Bachelor,5L-10L,0,4,0,More than 1,B,Gold,96504
19798,Male,Urban,High School,2L-5L,1,6,9179,More than 1,B,Gold,407448
56922,Female,Urban,High School,More than 10L,1,7,0,More than 1,A,Platinum,28716
71036,Male,Urban,High School,2L-5L,1,8,10310,More than 1,A,Platinum,182616
17291,Female,Urban,High School,5L-10L,0,2,5783,More than 1,A,Silver,96624
24143,Male,Urban,High School,More than 10L,0,6,4212,More than 1,B,Platinum,62040
761,Female,Urban,Others,<=2L,1,1,6760,More than 1,A,Platinum,51108
45383,Female,Urban,Bachelor,5L-10L,1,4,2464,More than 1,B,Gold,66660
80370,Male,Urban,Bachelor,More than 10L,1,6,5796,1,A,Platinum,61140
53451,Male,Urban,Bachelor,2L-5L,0,7,3796,More than 1,A,Silver,255528
43014,Male,Urban,High School,<=2L,1,3,6787,1,A,Gold,29448
30178,Female,Urban,High School,5L-10L,1,4,6326,More than 1,A,Platinum,159252
77272,Female,Rural,Bachelor,More than 10L,1,6,3832,More than 1,A,Silver,105828
45799,Female,Urban,Bachelor,More than 10L,0,4,9023,More than 1,B,Gold,104676
69919,Female,Urban,High School,5L-10L,1,6,2023,More than 1,A,Platinum,103716
55007,Female,Urban,Bachelor,2L-5L,1,3,5939,More than 1,A,Platinum,61440
9477,Male,Urban,Bachelor,5L-10L,0,3,8309,More than 1,A,Silver,65964
58707,Male,Urban,Bachelor,2L-5L,0,2,6157,More than 1,A,Gold,380004
59057,Female,Urban,Bachelor,5L-10L,0,8,2742,More than 1,B,Silver,483900
22118,Male,Urban,Bachelor,5L-10L,0,5,2673,More than 1,B,Silver,245508
78183,Male,Urban,Bachelor,5L-10L,0,6,7397,More than 1,A,Gold,105684
61359,Male,Urban,Bachelor,More than 10L,0,6,3958,1,B,Silver,30864
46194,Male,Urban,High School,More than 10L,1,8,2679,More than 1,B,Silver,67452
57894,Male,Urban,High School,More than 10L,1,1,6638,1,A,Gold,36444
42504,Male,Urban,Bachelor,More than 10L,1,5,3289,More than 1,A,Platinum,35340
57139,Male,Urban,High School,5L-10L,0,6,4586,More than 1,B,Platinum,260232
47781,Female,Urban,High School,5L-10L,1,7,3862,1,B,Platinum,56292
29481,Female,Urban,Others,5L-10L,1,2,0,More than 1,B,Silver,103944
72944,Male,Urban,Bachelor,2L-5L,1,7,6491,More than 1,A,Platinum,146016
45313,Female,Rural,Bachelor,5L-10L,1,1,2362,More than 1,A,Gold,29220
40082,Male,Urban,Bachelor,2L-5L,1,1,0,More than 1,A,Platinum,61824
68123,Female,Rural,High School,More than 10L,1,0,0,More than 1,A,Platinum,45060
25288,Female,Rural,High School,5L-10L,1,6,0,More than 1,A,Platinum,109188
29382,Female,Urban,High School,2L-5L,1,3,5867,More than 1,A,Platinum,56292
55729,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,B,Platinum,66660
19545,Male,Urban,High School,More than 10L,0,6,4035,More than 1,A,Platinum,60288
47097,Female,Urban,High School,5L-10L,0,7,9038,More than 1,A,Platinum,95844
35951,Female,Urban,Bachelor,5L-10L,0,6,2510,More than 1,A,Gold,163368
85874,Male,Rural,Bachelor,More than 10L,1,2,3401,More than 1,B,Silver,181452
51530,Male,Urban,Others,2L-5L,0,8,6349,1,A,Gold,61416
69755,Female,Rural,Bachelor,2L-5L,1,5,2593,More than 1,B,Platinum,68112
52205,Male,Urban,High School,5L-10L,0,5,3534,1,A,Gold,66216
64556,Male,Urban,Others,5L-10L,0,7,7078,1,A,Gold,69732
9796,Female,Urban,High School,5L-10L,1,6,5761,More than 1,A,Platinum,55032
54545,Female,Urban,High School,2L-5L,0,6,6236,More than 1,A,Platinum,58644
30698,Male,Urban,High School,5L-10L,0,8,5781,1,A,Gold,63048
78316,Female,Urban,Bachelor,<=2L,1,1,2501,1,A,Gold,31812
61522,Female,Urban,High School,2L-5L,1,2,6515,1,A,Gold,62760
60654,Female,Urban,High School,5L-10L,0,0,9759,More than 1,A,Platinum,163356
74908,Female,Urban,High School,5L-10L,0,5,5567,More than 1,B,Platinum,69408
20141,Female,Urban,Bachelor,5L-10L,1,0,0,More than 1,A,Platinum,64608
55834,Male,Urban,High School,5L-10L,0,2,3021,More than 1,A,Silver,114564
72915,Male,Urban,Bachelor,2L-5L,1,2,3580,More than 1,B,Platinum,105588
87589,Male,Rural,High School,2L-5L,1,1,7184,More than 1,B,Silver,65868
1755,Male,Urban,Bachelor,More than 10L,1,1,2664,More than 1,B,Silver,67368
58419,Male,Urban,Bachelor,2L-5L,0,8,3467,More than 1,B,Gold,64956
43307,Female,Rural,Bachelor,5L-10L,0,7,0,More than 1,A,Gold,111516
53261,Female,Rural,High School,More than 10L,1,4,0,1,A,Platinum,32520
84658,Male,Urban,High School,5L-10L,1,4,3077,1,A,Platinum,30636
34382,Female,Urban,Bachelor,5L-10L,0,6,5591,More than 1,A,Platinum,481128
5830,Female,Urban,High School,2L-5L,0,8,9936,More than 1,A,Platinum,100452
69307,Female,Rural,High School,5L-10L,1,7,0,1,A,Gold,31968
28344,Female,Urban,High School,5L-10L,0,7,4147,1,A,Silver,66612
87704,Male,Urban,Others,5L-10L,1,7,5493,More than 1,A,Gold,60648
2016,Male,Urban,High School,2L-5L,1,4,4194,More than 1,A,Platinum,34296
5193,Male,Urban,High School,5L-10L,1,8,0,More than 1,B,Platinum,67236
88378,Female,Urban,Bachelor,5L-10L,1,5,6723,More than 1,A,Gold,312792
85342,Female,Rural,High School,5L-10L,0,7,2628,More than 1,C,Platinum,58524
33372,Male,Urban,Bachelor,5L-10L,1,2,6145,More than 1,A,Platinum,323316
38098,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,C,Silver,108792
58906,Female,Rural,Bachelor,More than 10L,0,3,0,More than 1,B,Platinum,36120
11174,Male,Rural,Bachelor,More than 10L,1,7,0,More than 1,A,Silver,67080
866,Male,Urban,High School,5L-10L,1,0,2336,More than 1,A,Platinum,53952
12756,Female,Rural,Bachelor,5L-10L,1,0,3932,More than 1,B,Gold,61548
49396,Male,Urban,High School,More than 10L,1,6,3457,More than 1,A,Platinum,59244
83678,Male,Rural,Bachelor,More than 10L,1,4,0,1,B,Silver,36564
62223,Female,Urban,Others,5L-10L,1,6,3642,More than 1,A,Platinum,291588
4478,Female,Urban,Bachelor,2L-5L,1,7,4650,1,A,Gold,33228
57451,Male,Rural,Bachelor,5L-10L,1,5,0,1,A,Gold,42696
55955,Male,Urban,Bachelor,2L-5L,1,6,11147,More than 1,A,Platinum,111228
87265,Female,Urban,Bachelor,More than 10L,0,2,7686,More than 1,A,Platinum,107016
16866,Female,Urban,Bachelor,5L-10L,0,4,5943,More than 1,A,Platinum,262068
43989,Male,Urban,High School,2L-5L,0,7,11329,More than 1,A,Platinum,104748
4508,Female,Rural,Bachelor,More than 10L,1,2,2242,1,B,Gold,69672
70881,Male,Urban,Bachelor,5L-10L,0,8,3020,More than 1,C,Platinum,176688
64948,Male,Rural,High School,2L-5L,1,8,5447,More than 1,B,Platinum,67776
56096,Male,Urban,Bachelor,5L-10L,1,6,3284,More than 1,A,Platinum,100392
65889,Female,Urban,High School,5L-10L,0,4,2440,More than 1,A,Platinum,62256
69997,Female,Urban,Bachelor,5L-10L,1,2,5958,More than 1,A,Platinum,61920
45566,Female,Urban,High School,5L-10L,1,4,0,More than 1,A,Platinum,74904
17158,Male,Urban,High School,2L-5L,1,5,6711,More than 1,A,Platinum,211512
69410,Male,Urban,Bachelor,5L-10L,0,6,4115,More than 1,A,Gold,66252
65716,Female,Urban,High School,<=2L,0,2,9325,More than 1,A,Platinum,73536
12639,Male,Urban,Others,5L-10L,1,4,2900,More than 1,A,Gold,60192
63296,Male,Urban,High School,More than 10L,1,3,8010,More than 1,A,Gold,204168
60181,Female,Rural,Bachelor,More than 10L,1,7,2000,More than 1,B,Gold,53904
24545,Male,Urban,High School,5L-10L,1,4,5013,More than 1,C,Silver,63672
60195,Female,Urban,Bachelor,5L-10L,0,4,8169,More than 1,A,Platinum,335184
26755,Male,Urban,Others,5L-10L,0,1,6500,More than 1,A,Platinum,47064
7437,Male,Rural,High School,5L-10L,1,7,2157,More than 1,A,Platinum,61968
81366,Female,Rural,High School,2L-5L,0,2,6152,1,A,Platinum,49032
71495,Female,Urban,Bachelor,2L-5L,0,1,6018,More than 1,B,Platinum,198636
79647,Male,Urban,High School,2L-5L,1,3,4216,More than 1,A,Platinum,58776
34569,Female,Rural,High School,5L-10L,1,6,2252,1,A,Platinum,32832
365,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Silver,62940
14649,Female,Urban,High School,5L-10L,0,5,9462,More than 1,A,Platinum,99216
58602,Male,Urban,Bachelor,5L-10L,1,7,2717,More than 1,A,Platinum,63084
55382,Female,Rural,High School,5L-10L,1,6,0,More than 1,A,Gold,67140
71575,Male,Urban,Bachelor,5L-10L,1,7,6411,1,A,Silver,67104
55655,Female,Urban,High School,2L-5L,0,2,6527,More than 1,A,Platinum,329052
73758,Female,Urban,Bachelor,More than 10L,1,0,0,1,A,Gold,51720
88572,Female,Urban,Others,5L-10L,1,6,0,More than 1,A,Silver,96576
79432,Female,Rural,Bachelor,More than 10L,0,5,3846,More than 1,A,Silver,73176
81475,Female,Rural,High School,5L-10L,1,6,0,1,B,Silver,29064
70642,Female,Urban,High School,More than 10L,1,2,0,More than 1,A,Platinum,129072
56894,Female,Urban,High School,5L-10L,1,7,6077,1,B,Silver,69648
88307,Female,Urban,High School,2L-5L,0,5,5352,More than 1,A,Platinum,73884
24854,Female,Rural,Bachelor,5L-10L,1,4,4543,More than 1,A,Silver,67536
13747,Female,Urban,Bachelor,2L-5L,0,1,16118,More than 1,A,Platinum,120096
30616,Female,Rural,High School,2L-5L,0,1,4297,More than 1,A,Platinum,62172
36822,Female,Urban,Bachelor,5L-10L,0,3,7612,1,C,Gold,36480
38700,Male,Rural,High School,5L-10L,1,8,4180,More than 1,A,Platinum,99300
61757,Male,Rural,Bachelor,More than 10L,1,1,3736,More than 1,A,Silver,66096
81814,Female,Urban,High School,More than 10L,0,0,2513,More than 1,A,Platinum,194940
14729,Male,Urban,Bachelor,2L-5L,1,6,4796,More than 1,A,Silver,68220
6476,Male,Rural,High School,More than 10L,0,3,0,1,B,Silver,47040
11320,Male,Urban,Others,More than 10L,0,5,5046,1,A,Platinum,115872
81346,Male,Urban,High School,2L-5L,1,5,2005,More than 1,A,Platinum,70272
22229,Male,Urban,Bachelor,5L-10L,1,3,5809,More than 1,A,Silver,63660
69931,Male,Rural,Others,More than 10L,1,7,3340,1,B,Silver,38688
69104,Female,Urban,Bachelor,2L-5L,0,4,4968,More than 1,A,Silver,66912
7690,Male,Urban,High School,More than 10L,0,8,6038,More than 1,B,Platinum,92664
32873,Male,Urban,High School,5L-10L,1,3,0,1,A,Gold,36516
21535,Male,Urban,High School,5L-10L,1,5,6226,More than 1,A,Platinum,194196
86364,Male,Urban,High School,<=2L,1,8,12373,More than 1,A,Platinum,69696
76854,Male,Urban,High School,5L-10L,0,2,5106,More than 1,A,Silver,62736
38263,Male,Rural,Bachelor,More than 10L,0,5,5212,More than 1,A,Platinum,67608
39852,Female,Urban,Bachelor,<=2L,0,5,8956,More than 1,A,Platinum,73056
17358,Female,Urban,Others,5L-10L,1,4,5575,More than 1,A,Silver,50520
80516,Male,Rural,Bachelor,2L-5L,1,6,0,1,B,Platinum,30720
38641,Male,Rural,Bachelor,5L-10L,1,2,3450,More than 1,A,Silver,92820
37607,Male,Urban,Bachelor,5L-10L,1,6,10012,More than 1,B,Gold,200592
19421,Male,Urban,High School,2L-5L,0,3,8669,More than 1,A,Silver,487500
1790,Female,Urban,High School,5L-10L,0,7,0,More than 1,A,Gold,65532
48357,Male,Urban,High School,5L-10L,1,8,4039,More than 1,A,Platinum,62148
63295,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum,64740
13740,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,B,Platinum,60456
79199,Female,Rural,Bachelor,More than 10L,0,3,0,More than 1,B,Platinum,63888
55873,Female,Urban,High School,2L-5L,0,5,9273,More than 1,B,Platinum,178560
39964,Male,Rural,Bachelor,5L-10L,1,6,4009,More than 1,A,Platinum,105324
51978,Female,Urban,Bachelor,More than 10L,1,4,0,1,A,Platinum,27792
9231,Male,Urban,Bachelor,5L-10L,0,5,3514,More than 1,B,Silver,91368
47830,Male,Urban,Bachelor,5L-10L,1,1,5305,More than 1,A,Platinum,60564
65547,Female,Urban,High School,5L-10L,0,6,6642,More than 1,B,Silver,70032
10840,Male,Urban,High School,5L-10L,1,2,9201,More than 1,A,Silver,67980
38637,Female,Rural,High School,2L-5L,0,0,5947,More than 1,B,Platinum,185328
1404,Male,Urban,Bachelor,5L-10L,0,8,8565,More than 1,B,Platinum,326100
44226,Male,Rural,Bachelor,More than 10L,0,6,2241,More than 1,C,Platinum,60732
49933,Male,Rural,Bachelor,5L-10L,0,7,0,1,A,Silver,103212
1696,Male,Urban,Bachelor,2L-5L,0,7,6716,1,A,Silver,33564
31959,Male,Rural,High School,5L-10L,1,4,0,1,B,Silver,65172
61265,Female,Urban,Bachelor,5L-10L,0,4,6192,More than 1,C,Silver,138708
80953,Female,Urban,Bachelor,5L-10L,0,7,5562,1,A,Platinum,60072
2432,Female,Urban,Bachelor,5L-10L,0,3,6255,More than 1,A,Platinum,96084
74052,Male,Urban,High School,5L-10L,0,7,11117,More than 1,B,Platinum,69876
22621,Female,Rural,High School,5L-10L,1,2,0,1,C,Silver,33972
65909,Female,Urban,Bachelor,More than 10L,1,3,4123,1,A,Platinum,30192
910,Male,Rural,Bachelor,5L-10L,0,5,6058,1,B,Silver,36780
28183,Male,Urban,High School,5L-10L,1,2,8285,More than 1,C,Platinum,132768
81673,Female,Urban,Bachelor,2L-5L,0,3,6004,More than 1,A,Platinum,58740
52552,Male,Urban,Bachelor,2L-5L,0,2,9664,More than 1,B,Silver,113316
63191,Female,Urban,Bachelor,2L-5L,0,1,5715,More than 1,B,Platinum,208512
2403,Female,Urban,Bachelor,5L-10L,0,8,6157,More than 1,A,Platinum,258576
81681,Female,Urban,High School,2L-5L,0,6,5788,More than 1,C,Platinum,179316
32162,Female,Urban,High School,5L-10L,1,3,5543,More than 1,A,Platinum,69936
28744,Male,Rural,Bachelor,More than 10L,0,5,0,More than 1,A,Gold,62124
77199,Male,Urban,Bachelor,5L-10L,0,8,4047,More than 1,A,Silver,103464
21687,Male,Urban,Bachelor,5L-10L,1,4,4122,1,A,Platinum,28920
39535,Male,Urban,High School,2L-5L,1,2,6493,More than 1,A,Gold,169068
34013,Male,Urban,High School,More than 10L,1,5,5611,1,A,Gold,88764
53518,Male,Urban,Bachelor,2L-5L,0,5,6187,More than 1,A,Platinum,59280
1196,Female,Rural,Bachelor,5L-10L,1,3,2304,More than 1,A,Gold,71148
29903,Female,Rural,High School,5L-10L,0,3,3711,More than 1,A,Platinum,66120
50576,Male,Urban,Bachelor,2L-5L,1,4,4466,More than 1,B,Silver,62040
15705,Female,Urban,High School,More than 10L,1,3,3566,More than 1,A,Platinum,60360
64858,Male,Urban,High School,5L-10L,0,7,11252,More than 1,A,Platinum,207600
16366,Female,Urban,Bachelor,5L-10L,1,2,0,More than 1,B,Platinum,66960
73742,Male,Urban,High School,5L-10L,0,2,11462,1,A,Platinum,61644
66946,Female,Rural,High School,5L-10L,1,6,4349,More than 1,C,Gold,62448
57633,Male,Urban,High School,2L-5L,1,3,3443,More than 1,A,Platinum,164520
4726,Male,Urban,High School,2L-5L,1,2,5880,1,A,Silver,31284
7447,Female,Rural,High School,5L-10L,0,7,5486,More than 1,A,Silver,352056
25193,Female,Rural,Bachelor,5L-10L,0,4,0,1,B,Platinum,31404
87946,Male,Rural,Bachelor,5L-10L,1,8,4918,More than 1,B,Platinum,65292
75592,Male,Urban,High School,5L-10L,1,0,0,More than 1,A,Platinum,49440
75009,Female,Urban,Bachelor,2L-5L,0,2,6761,More than 1,A,Gold,64044
70321,Female,Urban,High School,2L-5L,1,3,5286,More than 1,B,Gold,101148
13664,Female,Urban,Bachelor,5L-10L,1,1,6257,1,C,Platinum,99180
73059,Female,Rural,High School,5L-10L,1,2,2146,More than 1,A,Silver,71040
9305,Female,Urban,High School,More than 10L,0,2,6123,More than 1,A,Gold,60936
1726,Female,Urban,High School,2L-5L,0,6,2485,More than 1,A,Silver,364332
83182,Male,Urban,Bachelor,5L-10L,0,2,12051,More than 1,A,Platinum,103296
28798,Male,Urban,Bachelor,2L-5L,0,4,4332,1,B,Silver,170676
57033,Female,Urban,High School,2L-5L,1,2,6775,More than 1,A,Gold,346032
21515,Male,Urban,Bachelor,5L-10L,1,6,4008,More than 1,B,Platinum,43368
24844,Female,Urban,High School,5L-10L,0,7,3943,More than 1,C,Gold,49284
79423,Female,Urban,High School,5L-10L,0,1,3159,More than 1,C,Gold,159528
12517,Male,Rural,High School,5L-10L,1,7,3656,More than 1,A,Platinum,65712
57746,Male,Urban,High School,2L-5L,1,0,5297,More than 1,A,Platinum,106536
86610,Female,Urban,High School,2L-5L,1,6,4023,More than 1,A,Silver,68952
1380,Male,Urban,High School,5L-10L,0,5,5097,1,A,Gold,28560
69225,Male,Urban,Bachelor,5L-10L,1,4,5861,1,A,Platinum,59916
28068,Male,Rural,Bachelor,5L-10L,1,3,3500,More than 1,A,Platinum,495564
53912,Female,Urban,Others,2L-5L,0,8,10444,More than 1,B,Gold,62268
10436,Female,Urban,High School,5L-10L,1,2,4783,More than 1,A,Gold,62520
15660,Female,Rural,High School,More than 10L,1,4,3210,More than 1,B,Gold,66456
36559,Male,Rural,High School,More than 10L,0,7,2436,More than 1,B,Gold,63552
66189,Female,Urban,High School,More than 10L,1,1,3163,More than 1,A,Platinum,106704
76851,Male,Urban,Bachelor,5L-10L,1,7,4089,More than 1,B,Platinum,69456
44434,Female,Urban,Bachelor,5L-10L,0,1,3944,More than 1,B,Platinum,64548
3622,Male,Urban,High School,5L-10L,1,6,6115,1,A,Platinum,94476
70865,Male,Urban,High School,2L-5L,1,4,4311,1,A,Gold,34056
7220,Male,Urban,Bachelor,5L-10L,0,7,2182,1,A,Platinum,57252
73536,Female,Urban,High School,2L-5L,0,4,9057,More than 1,A,Platinum,257028
11163,Male,Rural,Bachelor,5L-10L,0,4,0,1,A,Silver,65928
62364,Female,Urban,Bachelor,5L-10L,1,1,3064,1,A,Gold,37488
65549,Female,Urban,High School,2L-5L,0,1,6324,More than 1,A,Silver,452928
71689,Male,Urban,Bachelor,5L-10L,1,3,0,More than 1,A,Platinum,62976
59861,Female,Rural,High School,More than 10L,0,6,2007,More than 1,A,Platinum,99984
11162,Male,Urban,Bachelor,5L-10L,1,6,3728,More than 1,A,Platinum,114564
