id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
3448,Female,Rural,Bachelor,5L-10L,0,4,4795,1,A,Platinum,31980
46765,Male,Urban,High School,2L-5L,0,7,9501,1,A,Gold,62892
65284,Male,Rural,High School,5L-10L,1,6,3212,More than 1,B,Silver,73344
44853,Female,Urban,Bachelor,5L-10L,0,2,23704,More than 1,B,Platinum,121416
54500,Male,Urban,High School,5L-10L,1,5,3901,More than 1,B,Silver,101280
73063,Male,Urban,Others,More than 10L,1,2,3949,1,A,Platinum,46272
12195,Male,Urban,Bachelor,5L-10L,0,6,6513,1,A,Silver,36372
70679,Female,Urban,High School,5L-10L,0,6,3788,More than 1,A,Gold,105672
31277,Female,Urban,High School,5L-10L,1,4,0,1,C,Platinum,48204
3812,Female,Rural,Bachelor,More than 10L,0,5,7354,More than 1,B,Silver,90768
59415,Female,Urban,High School,5L-10L,0,1,2899,1,A,Gold,48240
38290,Male,Urban,Bachelor,2L-5L,1,6,2546,More than 1,B,Silver,72252
39143,Male,Urban,High School,More than 10L,1,4,5351,1,A,Gold,31680
46613,Male,Urban,High School,5L-10L,1,6,5078,1,A,Platinum,34152
32401,Male,Rural,High School,5L-10L,0,7,0,1,A,Platinum,51852
20876,Male,Urban,Bachelor,5L-10L,1,6,4025,1,B,Gold,56796
2607,Female,Rural,Bachelor,2L-5L,0,4,0,More than 1,B,Silver,70716
44323,Male,Urban,High School,2L-5L,1,6,6474,More than 1,A,Silver,96468
67475,Male,Urban,Bachelor,2L-5L,1,3,6237,More than 1,A,Platinum,110904
18910,Female,Urban,Bachelor,5L-10L,1,1,2444,1,B,Gold,38580
87836,Female,Urban,High School,5L-10L,0,5,5260,1,A,Gold,32172
24648,Female,Rural,High School,More than 10L,1,2,0,1,A,Platinum,59460
33065,Male,Rural,High School,More than 10L,1,7,2260,More than 1,C,Gold,102468
72718,Male,Rural,High School,More than 10L,1,3,0,More than 1,A,Platinum,60468
58391,Female,Rural,High School,More than 10L,0,8,0,More than 1,A,Silver,70236
41752,Female,Rural,Bachelor,5L-10L,1,0,5172,1,A,Platinum,58404
4124,Male,Rural,High School,5L-10L,0,2,7363,More than 1,A,Silver,98148
81929,Male,Rural,Bachelor,5L-10L,1,8,3087,1,B,Gold,42300
76965,Male,Rural,Bachelor,5L-10L,0,7,2611,1,A,Gold,47088
82579,Female,Urban,High School,2L-5L,0,8,4439,1,B,Platinum,59940
10846,Male,Urban,High School,More than 10L,1,6,5811,More than 1,A,Platinum,96648
74475,Male,Urban,Bachelor,More than 10L,1,3,2336,More than 1,A,Platinum,89028
28476,Female,Urban,High School,2L-5L,1,4,4944,More than 1,A,Platinum,97608
89062,Male,Urban,Bachelor,2L-5L,0,5,5708,1,A,Gold,34716
12197,Female,Rural,High School,5L-10L,1,2,3778,More than 1,A,Platinum,70536
70291,Female,Urban,High School,5L-10L,1,2,7779,More than 1,A,Platinum,99624
86857,Male,Rural,High School,5L-10L,0,4,3579,1,B,Platinum,42888
52949,Male,Rural,Bachelor,5L-10L,1,8,4458,More than 1,B,Platinum,103020
60168,Male,Rural,High School,5L-10L,1,0,2066,1,A,Silver,32640
77865,Female,Urban,High School,2L-5L,1,1,5557,1,A,Gold,33816
76971,Male,Urban,High School,More than 10L,1,6,2098,1,A,Gold,48576
31336,Male,Urban,High School,5L-10L,1,8,17758,1,C,Gold,62736
10867,Female,Rural,Bachelor,5L-10L,0,1,2141,1,A,Gold,51048
64667,Female,Urban,High School,2L-5L,1,7,3826,More than 1,A,Silver,89580
5640,Male,Urban,Bachelor,5L-10L,1,1,5191,1,A,Platinum,36696
19417,Male,Rural,Bachelor,5L-10L,1,7,2530,More than 1,A,Gold,89184
83883,Female,Urban,Bachelor,2L-5L,1,7,0,1,B,Platinum,40656
51225,Male,Rural,High School,5L-10L,1,6,0,1,C,Gold,32808
85128,Female,Rural,High School,More than 10L,1,2,0,1,A,Gold,34236
61405,Female,Rural,Bachelor,2L-5L,0,6,2938,More than 1,B,Silver,66792
8661,Male,Urban,Bachelor,More than 10L,1,2,7105,1,B,Silver,37092
63173,Female,Rural,High School,5L-10L,0,4,3038,More than 1,B,Gold,65208
79569,Male,Urban,Bachelor,5L-10L,1,7,5211,1,A,Silver,55236
61087,Male,Rural,High School,More than 10L,1,7,0,More than 1,B,Silver,69552
13687,Female,Urban,Bachelor,2L-5L,0,6,5100,More than 1,A,Platinum,91032
74936,Female,Urban,High School,2L-5L,0,2,6665,1,A,Gold,48252
50638,Male,Urban,High School,5L-10L,0,2,0,1,A,Gold,34128
65899,Female,Urban,Bachelor,2L-5L,1,4,2334,1,C,Silver,47256
47911,Male,Urban,High School,2L-5L,0,2,5332,1,C,Silver,33516
76290,Female,Urban,High School,5L-10L,0,3,5965,More than 1,A,Platinum,101232
11168,Male,Urban,High School,2L-5L,1,7,2968,More than 1,C,Silver,71796
52883,Male,Urban,Others,5L-10L,1,5,0,1,A,Silver,34476
1129,Female,Urban,Bachelor,5L-10L,1,4,3445,More than 1,B,Platinum,63924
20887,Male,Urban,High School,5L-10L,1,5,2019,1,C,Gold,38544
68732,Male,Rural,High School,5L-10L,1,3,2973,More than 1,A,Platinum,65784
28606,Male,Rural,High School,More than 10L,0,7,0,1,A,Platinum,43788
8051,Male,Urban,Bachelor,5L-10L,0,7,4938,1,A,Platinum,45216
63764,Male,Urban,Bachelor,2L-5L,1,6,5648,1,A,Platinum,34116
43022,Female,Urban,Bachelor,5L-10L,1,4,6092,1,A,Platinum,42060
27202,Male,Urban,High School,5L-10L,1,4,2457,More than 1,A,Gold,85080
62078,Male,Urban,Bachelor,2L-5L,0,5,14240,More than 1,A,Platinum,125472
72781,Male,Urban,Bachelor,More than 10L,0,1,3484,1,A,Silver,39540
50809,Male,Urban,High School,5L-10L,1,6,3016,More than 1,A,Platinum,93876
10347,Male,Urban,High School,5L-10L,1,7,4048,More than 1,A,Platinum,89040
16353,Male,Urban,Bachelor,2L-5L,1,6,3452,More than 1,B,Platinum,100548
67552,Male,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum,60912
29584,Male,Rural,Bachelor,More than 10L,1,4,4506,1,A,Platinum,35724
28391,Female,Rural,High School,More than 10L,0,2,0,1,B,Platinum,35232
46490,Female,Urban,Bachelor,2L-5L,1,6,4288,More than 1,A,Platinum,90528
21771,Female,Urban,High School,<=2L,1,1,9585,1,A,Silver,66528
64443,Male,Urban,High School,<=2L,1,4,6683,More than 1,A,Platinum,117348
18096,Female,Urban,Bachelor,5L-10L,1,1,6720,1,A,Platinum,60312
78605,Female,Urban,Bachelor,2L-5L,1,5,4295,More than 1,B,Silver,74988
50407,Female,Urban,Bachelor,2L-5L,1,4,5994,1,B,Platinum,36804
2674,Male,Rural,Bachelor,More than 10L,1,3,3310,More than 1,B,Silver,80700
62874,Male,Rural,High School,More than 10L,0,6,0,1,A,Platinum,47232
45613,Male,Urban,High School,5L-10L,0,5,5652,1,A,Silver,31392
61601,Female,Urban,Bachelor,2L-5L,0,0,5184,More than 1,A,Silver,98244
78726,Female,Urban,Bachelor,5L-10L,1,4,5099,1,A,Platinum,33888
24946,Male,Urban,Bachelor,5L-10L,0,1,3471,More than 1,A,Gold,108000
61518,Male,Urban,Bachelor,5L-10L,1,5,3460,More than 1,C,Silver,108996
55966,Female,Rural,High School,2L-5L,1,3,5361,1,B,Silver,62652
43770,Male,Rural,High School,5L-10L,1,8,0,1,B,Silver,34380
59331,Female,Urban,High School,More than 10L,1,7,3404,1,B,Silver,32796
81752,Male,Rural,High School,5L-10L,1,5,0,1,C,Platinum,37656
3405,Male,Urban,Bachelor,2L-5L,1,5,4978,More than 1,B,Silver,79632
56951,Male,Urban,High School,5L-10L,1,1,5124,1,A,Platinum,34704
1779,Male,Urban,Others,5L-10L,1,6,5556,1,C,Platinum,32940
54912,Male,Urban,Bachelor,5L-10L,0,8,17502,More than 1,A,Silver,112380
83509,Female,Rural,Bachelor,5L-10L,0,6,3188,More than 1,A,Platinum,100536
58986,Male,Urban,High School,2L-5L,1,2,5872,1,A,Gold,33972
34867,Male,Urban,Bachelor,More than 10L,1,0,2270,1,A,Gold,32256
46112,Male,Urban,Bachelor,2L-5L,1,2,0,1,C,Gold,33072
24221,Male,Urban,High School,5L-10L,1,5,2561,1,B,Platinum,39756
1081,Male,Urban,Bachelor,5L-10L,1,0,6557,1,A,Platinum,61692
21495,Male,Urban,Bachelor,2L-5L,0,2,3806,More than 1,B,Gold,111048
85438,Male,Urban,Others,More than 10L,0,5,5711,1,A,Gold,32784
7112,Female,Urban,High School,5L-10L,0,4,3722,More than 1,A,Platinum,105996
50279,Male,Urban,Bachelor,5L-10L,0,1,5645,More than 1,A,Platinum,109164
16739,Male,Rural,Bachelor,5L-10L,0,6,3059,More than 1,B,Platinum,61056
54183,Male,Urban,High School,2L-5L,0,5,5636,1,A,Platinum,36072
28177,Female,Rural,Bachelor,More than 10L,0,6,5516,More than 1,B,Platinum,77988
4479,Male,Urban,High School,2L-5L,1,2,5428,1,A,Platinum,39912
86837,Female,Rural,High School,More than 10L,1,7,2379,More than 1,C,Gold,77784
83774,Female,Rural,High School,More than 10L,1,6,2178,1,A,Silver,33372
50152,Male,Rural,Others,More than 10L,1,0,2412,More than 1,C,Silver,64692
75352,Female,Urban,Bachelor,More than 10L,0,2,7048,1,A,Silver,35124
76061,Female,Rural,Bachelor,5L-10L,0,6,0,More than 1,C,Platinum,84300
43556,Female,Urban,High School,2L-5L,1,2,2349,1,B,Platinum,33384
45925,Male,Rural,High School,5L-10L,1,5,3421,More than 1,B,Platinum,66984
51898,Male,Rural,Bachelor,5L-10L,0,6,5762,1,A,Gold,33672
89073,Male,Rural,Bachelor,5L-10L,0,6,4164,1,C,Silver,48672
16879,Male,Rural,High School,More than 10L,1,2,0,1,B,Platinum,32928
42904,Female,Urban,High School,5L-10L,0,4,5148,1,C,Silver,34620
20655,Female,Rural,Bachelor,5L-10L,1,1,0,1,A,Platinum,49512
3202,Female,Rural,Bachelor,More than 10L,1,3,5289,1,A,Platinum,35532
54605,Female,Urban,High School,2L-5L,0,1,6900,More than 1,A,Silver,103536
32211,Female,Urban,High School,5L-10L,0,7,2423,More than 1,A,Platinum,99180
8109,Female,Urban,High School,More than 10L,0,8,5141,1,A,Gold,44304
22734,Male,Rural,High School,5L-10L,1,7,2762,More than 1,C,Silver,97932
4842,Male,Urban,High School,2L-5L,1,1,4519,1,A,Platinum,47904
31511,Female,Urban,Bachelor,More than 10L,1,7,2160,More than 1,A,Gold,89340
49432,Female,Rural,Bachelor,More than 10L,0,1,3292,More than 1,B,Platinum,106368
75351,Female,Urban,Others,5L-10L,0,1,10752,More than 1,A,Silver,114516
27003,Female,Rural,Bachelor,5L-10L,1,7,2422,1,A,Platinum,47112
52182,Male,Urban,High School,2L-5L,1,6,5929,More than 1,A,Gold,100152
38576,Male,Urban,Bachelor,5L-10L,0,5,8309,1,A,Gold,55896
35422,Male,Urban,High School,More than 10L,1,2,14335,1,A,Platinum,35268
8254,Female,Urban,High School,2L-5L,1,4,6919,1,A,Silver,49152
86200,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum,66996
72359,Male,Rural,Others,2L-5L,0,6,2000,More than 1,B,Silver,69864
66170,Male,Urban,Bachelor,5L-10L,1,1,0,More than 1,B,Platinum,67164
31284,Male,Urban,Bachelor,5L-10L,1,8,2322,More than 1,B,Platinum,63228
44421,Male,Rural,Others,5L-10L,0,2,0,1,A,Platinum,42264
27431,Female,Rural,Bachelor,5L-10L,0,2,0,More than 1,B,Gold,104892
33801,Male,Urban,Bachelor,5L-10L,0,6,5190,1,A,Gold,29748
12907,Male,Urban,High School,5L-10L,1,5,2812,More than 1,A,Gold,99768
62346,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Silver,72072
81879,Male,Urban,Bachelor,More than 10L,1,2,3513,More than 1,A,Silver,108972
47250,Male,Urban,High School,More than 10L,1,8,4002,1,B,Gold,35412
80311,Male,Urban,Bachelor,5L-10L,1,1,5555,1,A,Platinum,35700
56532,Male,Urban,Bachelor,5L-10L,1,7,5124,More than 1,A,Platinum,98496
44407,Male,Rural,High School,More than 10L,0,0,0,1,B,Platinum,28296
60636,Male,Rural,High School,More than 10L,0,7,2259,1,B,Silver,39336
56355,Female,Rural,High School,5L-10L,1,6,2281,More than 1,A,Platinum,75048
825,Female,Rural,High School,5L-10L,1,2,2245,1,A,Silver,50100
74284,Female,Rural,High School,5L-10L,1,4,4711,1,A,Platinum,33996
26399,Male,Rural,High School,2L-5L,0,7,2364,More than 1,B,Platinum,66780
28526,Male,Urban,High School,2L-5L,0,6,5163,More than 1,A,Platinum,109272
13430,Male,Rural,High School,5L-10L,0,1,18620,1,C,Platinum,59556
25595,Male,Urban,High School,5L-10L,0,6,6337,1,B,Platinum,60828
47110,Male,Rural,Bachelor,More than 10L,1,4,3654,1,C,Platinum,59784
84679,Male,Rural,Bachelor,5L-10L,1,3,3185,More than 1,B,Silver,70488
62964,Female,Rural,Bachelor,5L-10L,1,7,0,1,A,Platinum,45732
29895,Female,Urban,High School,5L-10L,0,8,5148,More than 1,C,Platinum,101268
23491,Male,Urban,High School,5L-10L,1,3,7402,1,B,Silver,40128
34130,Female,Urban,High School,5L-10L,0,7,6001,1,A,Gold,63540
2017,Male,Urban,High School,5L-10L,1,1,4453,1,A,Platinum,49332
36374,Male,Urban,High School,2L-5L,1,6,5118,More than 1,A,Platinum,100728
80189,Female,Urban,Others,2L-5L,1,5,0,1,C,Platinum,31320
46212,Male,Urban,High School,2L-5L,0,2,5761,1,A,Silver,36696
70980,Female,Rural,High School,5L-10L,1,0,0,More than 1,B,Platinum,65076
89272,Female,Urban,High School,5L-10L,1,0,3260,1,A,Silver,44724
62584,Female,Rural,Others,5L-10L,1,4,0,1,A,Platinum,51756
9396,Male,Urban,High School,2L-5L,0,0,5694,1,A,Platinum,47112
65364,Male,Urban,Bachelor,5L-10L,0,6,4246,More than 1,A,Platinum,98112
53951,Male,Urban,Bachelor,2L-5L,0,6,0,1,B,Platinum,43512
35184,Male,Urban,High School,5L-10L,1,1,5209,1,B,Gold,31644
65078,Male,Rural,High School,More than 10L,1,6,0,1,A,Gold,39744
4821,Female,Rural,Others,5L-10L,0,5,4898,1,A,Gold,35556
9760,Male,Urban,Others,5L-10L,1,1,6272,More than 1,C,Silver,87396
14818,Female,Urban,High School,More than 10L,1,7,3819,1,B,Silver,45672
49758,Female,Urban,High School,2L-5L,0,4,6047,More than 1,A,Platinum,98712
46997,Female,Urban,Bachelor,5L-10L,1,5,4756,More than 1,A,Platinum,99228
35286,Male,Urban,Bachelor,5L-10L,1,4,4968,More than 1,A,Platinum,101892
31146,Female,Rural,High School,2L-5L,0,4,0,More than 1,B,Silver,71268
24475,Male,Urban,High School,5L-10L,0,6,4472,More than 1,B,Platinum,113964
46023,Male,Urban,Bachelor,2L-5L,1,3,0,1,A,Platinum,33804
48116,Male,Rural,Bachelor,5L-10L,1,7,0,1,A,Platinum,46296
67439,Male,Rural,High School,More than 10L,0,7,0,More than 1,B,Platinum,69696
28115,Female,Rural,High School,5L-10L,1,0,0,More than 1,B,Platinum,65688
9115,Female,Urban,High School,5L-10L,1,5,3309,1,A,Silver,44280
945,Male,Urban,High School,More than 10L,0,7,6472,1,C,Silver,41484
54934,Male,Urban,High School,5L-10L,0,6,4428,1,A,Silver,52944
28215,Male,Rural,High School,5L-10L,1,4,0,More than 1,A,Silver,69192
73599,Female,Rural,Bachelor,2L-5L,0,6,0,1,B,Silver,34188
83251,Male,Urban,High School,5L-10L,1,0,6107,1,A,Gold,44148
88194,Male,Rural,Bachelor,5L-10L,1,7,3892,More than 1,A,Gold,97656
57945,Female,Urban,High School,5L-10L,0,6,7868,1,A,Platinum,47580
10808,Male,Rural,High School,5L-10L,1,4,0,1,A,Gold,36732
64797,Male,Rural,Bachelor,5L-10L,1,7,2621,More than 1,B,Platinum,71604
53224,Female,Rural,High School,5L-10L,0,5,3527,More than 1,B,Platinum,70668
56272,Female,Rural,High School,5L-10L,0,1,0,1,B,Gold,31128
21947,Male,Urban,Bachelor,More than 10L,0,0,3497,1,A,Gold,38220
86151,Female,Rural,High School,5L-10L,0,8,5841,More than 1,A,Silver,103548
35400,Male,Urban,High School,<=2L,0,2,6908,More than 1,A,Silver,100140
73252,Female,Urban,Bachelor,5L-10L,0,6,6888,More than 1,B,Silver,106272
33072,Female,Urban,Bachelor,More than 10L,0,7,5630,More than 1,B,Gold,91680
10653,Male,Rural,High School,5L-10L,1,6,2050,1,B,Platinum,32028
51433,Female,Urban,Others,5L-10L,1,5,0,1,A,Platinum,32184
19466,Male,Urban,High School,2L-5L,0,8,11309,1,A,Gold,52560
89066,Male,Urban,Bachelor,More than 10L,1,2,0,1,B,Silver,36948
56965,Male,Rural,High School,More than 10L,1,5,0,More than 1,A,Gold,66696
83952,Male,Urban,High School,5L-10L,0,6,6043,More than 1,C,Gold,116340
64266,Female,Rural,High School,2L-5L,0,1,0,1,B,Silver,58440
51459,Male,Urban,High School,More than 10L,0,0,10484,1,A,Gold,34608
28134,Male,Rural,Bachelor,5L-10L,0,7,0,More than 1,B,Gold,65064
15910,Female,Rural,High School,5L-10L,1,7,5136,More than 1,A,Gold,96576
72794,Male,Urban,High School,5L-10L,1,6,4369,More than 1,A,Platinum,85680
86447,Male,Rural,Bachelor,5L-10L,1,3,0,More than 1,B,Platinum,89748
85275,Female,Urban,Bachelor,2L-5L,1,6,4722,1,A,Silver,47916
2527,Male,Rural,High School,More than 10L,1,5,3767,More than 1,B,Gold,73272
40725,Male,Urban,Bachelor,5L-10L,1,7,5375,More than 1,A,Platinum,109212
47446,Male,Urban,High School,5L-10L,0,4,6502,1,A,Silver,33204
6616,Male,Rural,High School,More than 10L,1,7,0,1,A,Platinum,49368
69716,Female,Rural,Others,More than 10L,1,1,3317,1,B,Platinum,51180
84327,Male,Urban,High School,2L-5L,0,2,12114,1,C,Platinum,64824
55201,Female,Urban,Bachelor,5L-10L,1,3,0,1,A,Silver,32532
23017,Female,Urban,Others,5L-10L,1,8,7304,1,B,Platinum,36696
47843,Male,Rural,High School,5L-10L,0,8,2258,More than 1,A,Silver,97776
78110,Male,Urban,High School,5L-10L,1,5,4830,More than 1,A,Platinum,94368
51551,Female,Urban,Bachelor,5L-10L,0,6,5656,More than 1,C,Gold,109416
20449,Male,Urban,Bachelor,More than 10L,0,7,2071,1,B,Silver,35748
39427,Male,Urban,High School,5L-10L,1,6,8885,More than 1,A,Silver,101028
85047,Male,Rural,High School,More than 10L,0,6,0,More than 1,A,Gold,75120
75482,Female,Rural,High School,5L-10L,1,1,0,More than 1,A,Silver,67728
42146,Male,Urban,High School,5L-10L,0,4,6519,1,A,Silver,37632
53807,Male,Rural,High School,5L-10L,0,6,2187,1,A,Gold,37008
72468,Male,Urban,Bachelor,5L-10L,1,1,2068,1,C,Silver,35268
49685,Male,Urban,High School,2L-5L,1,6,0,1,B,Platinum,31452
15420,Female,Rural,High School,5L-10L,0,8,2422,1,A,Gold,32520
50871,Male,Urban,High School,More than 10L,1,6,6024,1,B,Silver,35484
63147,Male,Urban,Bachelor,5L-10L,0,2,5529,1,A,Platinum,36816
28769,Female,Rural,Bachelor,2L-5L,0,7,2152,More than 1,B,Platinum,77340
55774,Male,Rural,Bachelor,5L-10L,0,6,3293,More than 1,B,Platinum,68700
88639,Female,Urban,Bachelor,5L-10L,1,8,3653,More than 1,C,Platinum,86736
56239,Female,Urban,High School,2L-5L,0,6,6260,1,B,Gold,54408
3340,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,A,Gold,91992
76440,Male,Rural,High School,2L-5L,0,7,2634,1,B,Platinum,55320
80336,Male,Urban,Bachelor,5L-10L,1,6,0,1,A,Silver,45732
54741,Female,Urban,High School,More than 10L,0,3,6791,1,A,Platinum,55188
88082,Male,Urban,Bachelor,More than 10L,0,0,3169,1,A,Platinum,30468
43666,Male,Urban,Bachelor,5L-10L,1,4,5536,1,A,Platinum,31932
53366,Female,Urban,High School,5L-10L,0,2,0,1,A,Silver,32412
7395,Male,Rural,High School,2L-5L,1,3,0,1,B,Platinum,33480
16192,Female,Rural,High School,More than 10L,0,8,6225,More than 1,B,Platinum,76860
29159,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Silver,34464
18908,Female,Rural,Bachelor,5L-10L,0,7,3162,More than 1,B,Silver,65628
4695,Female,Rural,High School,5L-10L,1,1,3151,1,A,Silver,41148
53814,Female,Urban,High School,2L-5L,1,7,0,More than 1,B,Platinum,67944
43272,Female,Urban,Bachelor,5L-10L,1,4,2731,More than 1,A,Silver,102540
1886,Female,Rural,Others,More than 10L,1,5,0,More than 1,A,Gold,71112
75570,Male,Urban,Bachelor,5L-10L,0,3,4058,More than 1,A,Platinum,103176
44349,Female,Urban,High School,5L-10L,1,0,8053,More than 1,A,Platinum,110544
33526,Female,Urban,Bachelor,2L-5L,0,7,5773,More than 1,A,Platinum,102132
6554,Male,Rural,Bachelor,5L-10L,1,1,0,More than 1,B,Platinum,58836
56382,Male,Urban,Bachelor,5L-10L,0,5,3561,More than 1,B,Platinum,102636
31127,Male,Urban,High School,5L-10L,0,7,3985,1,A,Silver,47580
64187,Male,Urban,High School,5L-10L,1,6,6035,More than 1,A,Platinum,112932
32471,Male,Urban,Bachelor,2L-5L,1,6,0,1,C,Platinum,32940
62224,Male,Rural,High School,5L-10L,1,6,0,1,C,Platinum,33060
53939,Male,Rural,Bachelor,More than 10L,1,6,4189,More than 1,B,Silver,67284
69533,Female,Urban,High School,2L-5L,1,1,5423,More than 1,A,Silver,100548
9863,Male,Rural,Bachelor,More than 10L,0,6,2743,1,B,Platinum,40500
67697,Male,Rural,High School,5L-10L,1,8,3427,More than 1,A,Platinum,70332
88134,Female,Urban,High School,5L-10L,1,7,6599,1,A,Platinum,53832
79267,Female,Rural,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,71952
598,Male,Urban,Bachelor,5L-10L,1,7,4389,More than 1,A,Platinum,100548
36304,Female,Rural,High School,5L-10L,0,1,5094,1,A,Gold,32688
79670,Male,Rural,High School,More than 10L,1,3,0,1,A,Gold,37764
85612,Female,Urban,High School,5L-10L,0,8,0,More than 1,B,Silver,68076
51084,Male,Urban,Bachelor,5L-10L,1,7,2535,More than 1,B,Silver,63528
87693,Female,Urban,High School,5L-10L,1,7,6559,1,A,Platinum,41580
12942,Male,Urban,High School,2L-5L,1,6,6579,More than 1,A,Platinum,102684
42256,Male,Urban,High School,5L-10L,0,1,6488,1,A,Platinum,43752
81405,Female,Urban,Bachelor,5L-10L,1,7,5159,More than 1,A,Platinum,102660
7920,Male,Urban,Bachelor,5L-10L,1,7,4311,1,B,Platinum,43416
51929,Female,Urban,High School,5L-10L,1,1,11537,1,A,Platinum,36072
84846,Female,Urban,Bachelor,More than 10L,1,7,3360,1,A,Silver,35508
64386,Male,Urban,Bachelor,5L-10L,1,4,5871,More than 1,A,Platinum,94344
74470,Female,Urban,High School,More than 10L,0,0,2939,1,A,Platinum,31260
21819,Male,Rural,Bachelor,5L-10L,1,4,4381,1,B,Platinum,30528
57501,Male,Urban,Bachelor,5L-10L,1,3,5656,1,A,Platinum,33588
62510,Female,Urban,Others,5L-10L,1,2,2743,More than 1,A,Silver,94092
33911,Male,Urban,High School,5L-10L,1,5,4653,1,A,Gold,32292
7433,Male,Rural,High School,5L-10L,1,0,0,1,A,Gold,32484
33616,Male,Rural,High School,5L-10L,1,6,3158,More than 1,C,Gold,70104
15142,Male,Rural,High School,5L-10L,0,4,0,1,A,Platinum,37128
67440,Male,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum,66696
77831,Female,Urban,Bachelor,5L-10L,1,1,2989,1,A,Gold,40176
34949,Female,Rural,Bachelor,More than 10L,0,6,0,More than 1,B,Platinum,67692
21102,Male,Urban,Bachelor,5L-10L,1,4,2010,1,A,Platinum,43752
49714,Female,Urban,High School,5L-10L,1,6,5547,1,A,Platinum,58068
52588,Female,Urban,High School,5L-10L,0,6,0,More than 1,B,Platinum,68424
9472,Male,Urban,High School,2L-5L,1,7,0,More than 1,C,Silver,70200
6631,Male,Rural,Others,More than 10L,1,2,6576,1,A,Platinum,36192
84134,Female,Urban,High School,<=2L,1,5,10980,1,A,Platinum,54996
6806,Female,Urban,High School,5L-10L,0,6,5779,More than 1,A,Platinum,107244
45988,Female,Urban,High School,5L-10L,0,7,3914,More than 1,A,Platinum,103680
25715,Male,Urban,Bachelor,2L-5L,1,6,6648,1,A,Silver,63468
15933,Female,Rural,High School,More than 10L,1,4,0,1,A,Gold,49812
53768,Female,Urban,Bachelor,5L-10L,1,6,5232,1,A,Platinum,35760
34580,Female,Urban,High School,More than 10L,1,5,0,1,B,Silver,38412
69832,Male,Rural,Bachelor,More than 10L,1,2,3073,More than 1,A,Silver,101268
33371,Male,Rural,High School,More than 10L,1,3,2779,More than 1,B,Silver,60672
10361,Female,Urban,High School,5L-10L,0,1,0,1,A,Silver,36372
26910,Male,Rural,High School,5L-10L,1,2,2113,1,A,Platinum,34728
65251,Female,Urban,High School,More than 10L,0,5,2272,More than 1,A,Silver,103020
82633,Male,Urban,Bachelor,5L-10L,1,6,2684,More than 1,B,Silver,67056
15702,Male,Rural,Bachelor,5L-10L,0,7,4748,More than 1,A,Platinum,72588
63351,Female,Urban,High School,2L-5L,1,4,6520,1,C,Silver,37680
21989,Male,Urban,High School,5L-10L,1,4,5287,1,A,Silver,34908
46623,Female,Urban,High School,5L-10L,0,1,5898,1,A,Gold,35460
86458,Male,Rural,High School,More than 10L,1,6,6067,1,B,Silver,47088
63366,Male,Rural,High School,5L-10L,0,6,4351,1,B,Silver,47328
86890,Male,Rural,Bachelor,2L-5L,1,8,0,1,A,Platinum,43452
25231,Male,Rural,Bachelor,More than 10L,0,1,0,1,A,Silver,35088
43715,Female,Urban,High School,2L-5L,0,6,2825,1,A,Gold,46152
60078,Male,Urban,High School,5L-10L,1,5,5624,1,A,Gold,33312
27677,Female,Urban,Bachelor,5L-10L,1,0,4077,1,A,Platinum,53808
61033,Female,Urban,Bachelor,5L-10L,1,5,0,1,A,Gold,48228
4792,Male,Rural,Bachelor,2L-5L,0,6,2027,More than 1,B,Gold,89364
7233,Male,Rural,Bachelor,2L-5L,1,8,0,More than 1,B,Silver,68940
64913,Male,Rural,Bachelor,5L-10L,1,7,2045,1,C,Platinum,37992
71327,Male,Urban,Others,2L-5L,1,6,5556,1,A,Gold,31380
56732,Male,Urban,High School,5L-10L,1,6,5713,1,A,Gold,34188
52329,Female,Urban,Others,5L-10L,1,0,3736,1,A,Silver,39444
75839,Female,Rural,Bachelor,More than 10L,1,7,0,1,A,Gold,34908
81180,Male,Urban,High School,More than 10L,1,3,6529,1,A,Platinum,32736
69001,Female,Rural,High School,5L-10L,1,1,3218,More than 1,A,Platinum,63660
86753,Female,Rural,Bachelor,More than 10L,1,4,3776,More than 1,B,Platinum,95532
30869,Male,Rural,High School,5L-10L,1,3,0,More than 1,A,Platinum,73920
30917,Female,Urban,Bachelor,5L-10L,0,8,2106,More than 1,A,Silver,101988
6058,Female,Urban,High School,5L-10L,0,4,3613,More than 1,B,Platinum,93012
69135,Male,Urban,Bachelor,5L-10L,1,0,0,More than 1,B,Platinum,65976
10511,Female,Urban,High School,2L-5L,1,5,11414,More than 1,A,Silver,99132
10221,Female,Urban,High School,5L-10L,0,3,5352,More than 1,A,Platinum,107808
3933,Male,Urban,Bachelor,5L-10L,1,6,6061,1,A,Gold,47688
3824,Female,Urban,Bachelor,2L-5L,0,3,5894,1,A,Platinum,45552
23447,Female,Rural,High School,5L-10L,0,6,2573,1,B,Platinum,54780
